Property_ID,habitability_rating
0x3a22,78.27400000000006
0x1a83,83.97260000000001
0x449a,83.62090000000002
0x6efc,80.0659
0x7462,81.7574
0x1c0d,93.85890000000005
0x7821,15.420899999999987
0x2273,76.67179999999999
0x36b8,86.81699999999995
0xa44,27.33940000000002
0x34a8,74.03140000000002
0x4ff5,84.32929999999996
0x1794,82.07499999999999
0x91b3,72.85499999999998
0x28fe,82.18029999999999
0x662a,86.7519
0xa6c2,74.79560000000004
0x2c49,78.86450000000002
0x2389,76.06419999999999
0x8047,92.96970000000006
0x71fe,75.28669999999997
0x4733,86.56010000000002
0x1c34,75.25219999999997
0x70bc,92.15599999999996
0x4fde,69.04730000000004
0x579d,74.06800000000001
0x796f,80.48380000000006
0xaaa2,82.8089
0xac54,76.75770000000003
0x1a9f,69.95780000000002
0x33d7,37.04940000000003
0x7ea4,76.34020000000002
0x5eb9,78.26590000000004
0x9796,80.17790000000001
0x6464,72.78799999999998
0x7d4c,37.12779999999999
0x4fba,77.68599999999999
0xb1b7,74.72359999999999
0x56d2,80.81639999999994
0x9a36,79.36590000000004
0x3aaf,80.35130000000002
0x6e28,24.801599999999997
0x232b,77.94710000000003
0x905b,62.68689999999999
0x2a4f,71.92700000000005
0xbef5,30.321399999999993
0x4ac9,77.75309999999998
0x1050,67.8825
0xadd,70.61960000000002
0xa98,88.42170000000002
0x48fb,80.56090000000003
0xbb1a,41.910300000000035
0x10eb,89.59080000000002
0x3b9f,71.66780000000001
0xae23,74.74359999999994
0x1369,33.915400000000005
0xe37,80.27639999999998
0x6e66,81.1667
0x4cd4,76.09340000000002
0x569e,82.40869999999994
0xe5f,80.64340000000003
0x3c24,81.24889999999998
0x3623,81.90749999999998
0x2308,38.71149999999998
0x556a,85.44159999999994
0xbea6,72.85380000000006
0x4f36,69.31960000000001
0x54bc,77.58799999999997
0x60e8,75.24920000000002
0x47af,82.35649999999998
0x4555,76.47939999999998
0xa53f,81.23300000000006
0x4228,72.59659999999997
0xc090,29.80729999999999
0x210c,71.67690000000005
0x79d7,66.18999999999994
0x7fb1,81.96710000000002
0x69e0,68.8504
0xb5c6,88.0341
0x1636,34.9033
0x36b9,35.6363
0x5455,61.841600000000064
0x5e7c,83.90779999999997
0x4a97,74.12019999999997
0x6482,74.77069999999999
0x1456,72.35850000000003
0x6f58,81.80270000000002
0x9bd1,85.5875
0x2931,48.256200000000014
0xae55,74.5359
0x4403,69.76970000000003
0x61a1,81.36010000000005
0xbbd0,32.632199999999976
0x39e5,77.48520000000002
0x9f95,73.62139999999994
0x5b1d,30.8766
0x99d4,66.0134
0xc701,81.6652
0xc6b0,81.27819999999997
0x61e9,82.50530000000002
0x84e7,80.17339999999997
0x383c,76.34530000000001
0x475e,84.6131000000001
0x407c,74.67240000000001
0x7f96,46.50610000000002
0x741f,75.57639999999996
0x20a1,40.73900000000002
0x8080,80.06940000000004
0x73ca,74.31730000000002
0x5a86,74.95309999999999
0xae09,76.96529999999993
0x7527,75.46079999999999
0x2089,72.7643
0x19a3,80.83699999999997
0x162b,76.22070000000005
0x4b85,87.3607
0xad01,76.70679999999999
0x5e37,75.29299999999994
0x3c7b,41.05609999999998
0x4373,83.4594
0x1379,73.01649999999994
0x3ba3,73.39039999999996
0x345b,78.64200000000001
0x7207,69.05150000000005
0x78fb,76.45570000000002
0x3417,80.77810000000001
0x485e,86.10579999999996
0xa253,93.8811
0x58d3,84.56549999999997
0x8a0,78.1762
0x32bd,74.59460000000001
0xaab4,78.7996
0x6475,80.19529999999997
0x55a6,73.95449999999998
0x80a7,45.265199999999965
0xb3a3,79.42900000000003
0x5445,71.98019999999998
0x74c9,74.86899999999997
0x4c7b,78.44370000000002
0x5752,74.51860000000002
0x6a3f,82.20829999999997
0x1250,81.0852
0x5bf3,72.42249999999999
0xac1b,72.85810000000001
0x7ca9,80.64890000000004
0x6f39,82.36660000000003
0x83a3,78.0436
0x4d96,84.60149999999997
0x421b,76.61330000000001
0x8530,73.06570000000005
0x78b1,72.03209999999999
0x3266,76.20750000000002
0xe5c,80.74449999999997
0x9a2e,82.1877
0x7bb6,76.075
0x54a5,62.93400000000003
0x7d23,32.477199999999975
0xacd3,69.08900000000004
0xbc5d,85.3065
0x22d0,85.73089999999996
0x6ca3,64.8351
0x5a05,87.65500000000002
0x769c,78.92659999999995
0xa630,78.76920000000007
0x24d1,80.3933
0xc308,86.45329999999996
0xed6,88.02519999999997
0x57a3,74.25180000000006
0x7a96,89.44570000000002
0x1a1c,74.24280000000005
0x65d3,81.60099999999996
0x6170,83.25310000000003
0x2e13,75.26760000000009
0x6361,77.76650000000001
0x9aca,79.70429999999999
0x532d,72.12670000000003
0x9adb,71.99029999999996
0x3bc0,81.56649999999996
0x6da5,70.9109
0xe19,76.7287
0xc2bc,84.40639999999999
0xaa05,32.995599999999996
0x48a1,41.5507
0x57b4,69.61000000000001
0x91bb,68.93489999999998
0xa530,84.73540000000003
0x9313,81.5186
0x471c,63.0853
0x546c,83.0431
0x9298,64.8942
0x4f75,73.16490000000002
0x8e54,75.62060000000002
0x3341,80.09040000000005
0x859d,70.12200000000001
0x3464,76.35830000000006
0x1c47,76.13940000000001
0x259d,69.98789999999997
0xad63,74.50320000000004
0xc167,84.12769999999999
0x5e69,81.30789999999999
0x7062,82.22100000000005
0x670f,65.55459999999998
0x5360,73.46049999999997
0xb28e,57.15569999999998
0x5a15,81.92610000000006
0x3376,81.04879999999997
0x273d,77.55519999999999
0x21e8,82.08999999999993
0x1529,77.54659999999998
0x7ffa,85.56080000000009
0x540d,78.67579999999997
0x20f5,74.5623
0x9d57,74.04700000000005
0x4b3f,72.48250000000002
0x508f,68.42939999999999
0x31c4,71.7185
0x5f98,64.286
0x3dce,76.42779999999998
0xb949,75.97240000000002
0x9c9f,17.3184
0xace4,75.4364
0xb599,75.24009999999997
0x3232,77.44240000000005
0x86ba,82.8993
0xb856,75.80019999999996
0xb34,34.51520000000001
0x48cb,72.75070000000001
0x23a7,71.82049999999998
0x1a08,35.898399999999995
0x94b5,76.94289999999995
0xa872,73.07390000000004
0x61b2,39.262000000000015
0xad85,87.08140000000003
0x73dd,78.74879999999999
0xb412,86.13259999999993
0x9e6,78.06909999999999
0x9b5,90.88179999999998
0xa860,81.17450000000002
0x4a11,78.3199
0xeed,42.77210000000001
0x8b08,82.05109999999996
0x7137,76.54990000000001
0x4764,76.54330000000003
0x7ec4,36.321100000000015
0x268f,64.40899999999999
0xc007,72.40549999999999
0x469c,78.94439999999997
0x32af,30.916
0x1336,72.91330000000006
0xb29f,74.6781
0x1838,76.79990000000002
0x8172,74.4016
0x5dcf,72.49300000000005
0xc622,71.99199999999998
0x6cf8,75.68320000000004
0x48a0,80.71790000000001
0xb94a,34.97780000000001
0x5778,83.0623
0x9970,81.06249999999999
0x541b,76.56440000000008
0x9ae4,82.816
0x8569,71.13049999999993
0xad84,89.60000000000002
0xb914,67.0417
0xbd14,22.14039999999998
0x6530,80.84
0x9079,38.873300000000015
0xb486,61.084600000000016
0x3c75,83.0688
0x23f2,66.22409999999996
0x93c8,77.68220000000001
0xbb2a,82.95599999999999
0x10e0,79.06419999999997
0x69b1,75.80669999999999
0x46b0,83.90880000000003
0x54d5,85.55269999999994
0x98b1,77.51559999999999
0x4638,78.837
0x1fa4,76.25900000000004
0x7e83,31.542600000000007
0x5ef3,72.8654
0x9e31,77.14420000000001
0xc47c,72.73159999999999
0x32c7,71.6816
0x217c,81.68270000000005
0x5aa9,89.64339999999997
0x25cc,74.37739999999997
0x253c,69.02359999999997
0x8952,72.3467
0x4d04,73.1375
0xa08b,77.79389999999995
0x946a,80.34190000000002
0xc3d4,76.02390000000004
0x102c,61.8104
0x4983,73.1693
0x64cd,71.53960000000002
0x9232,68.31269999999996
0x80c5,80.37420000000003
0x29f9,80.25399999999999
0x14e2,70.65229999999998
0x2338,77.82500000000003
0xba59,80.92960000000006
0x97e,74.98940000000002
0x123c,26.568599999999993
0x8a0b,80.08380000000005
0x82e6,80.868
0x86ef,80.64870000000006
0x494c,79.92010000000005
0x88d8,73.83569999999995
0x988b,79.05029999999996
0x4f8a,79.81270000000005
0x30e8,71.2965
0x1e9a,79.4043
0x88be,67.69649999999997
0x2d65,77.01569999999997
0x79f,80.47709999999995
0x835c,74.38480000000003
0xb102,29.64950000000001
0x952e,69.36599999999997
0x8f96,81.29169999999998
0x241c,72.72070000000006
0x7b22,36.299
0x98cc,34.88849999999999
0x2eab,50.088400000000036
0x9d2,88.65969999999996
0x1034,64.38759999999994
0x63f3,66.33200000000002
0x9e3f,70.42570000000005
0x5324,77.39460000000007
0x4825,91.80800000000004
0xc6a5,77.19380000000004
0x2520,84.57979999999998
0x651a,81.78430000000003
0xc85b,75.56879999999998
0x85cc,74.12980000000003
0x8fc1,84.09020000000005
0x1a7b,70.55680000000001
0x3b3c,75.06920000000001
0x5f22,30.104399999999988
0xa041,79.78919999999998
0xb3a,83.49539999999999
0x7012,84.70169999999993
0x9818,65.02400000000003
0x68ec,71.86860000000004
0x6ecc,83.30640000000001
0xa55,72.45360000000001
0xbb33,33.48319999999999
0x38e5,81.55349999999997
0x94ed,70.19140000000004
0x2fd3,83.58330000000002
0x6b77,40.163000000000004
0x644b,75.48980000000002
0xc499,80.49930000000005
0x22a6,80.70049999999996
0x6e29,80.46029999999996
0x263d,84.76920000000001
0x69e3,73.39489999999999
0x8209,74.06240000000008
0x9f60,79.29410000000003
0xa4b1,73.76989999999996
0x6b89,76.9304
0x6c7d,82.54609999999998
0x7a19,79.69009999999999
0x6dc8,72.23869999999997
0x6afd,78.60719999999999
0x6151,81.80420000000002
0xbc23,81.56669999999998
0x314c,74.15539999999993
0xa804,66.71659999999996
0x9572,76.36070000000001
0x9c26,73.22090000000006
0xbf5a,82.69489999999995
0x6df2,84.1461
0x853c,69.01139999999998
0x825f,82.57210000000005
0x5576,67.80559999999997
0x3c71,32.355799999999974
0x8354,66.03049999999995
0x15a0,79.52800000000003
0x14a8,73.1745
0x52be,27.048699999999993
0x8697,77.1601
0x3cf7,76.77330000000002
0x383a,67.92370000000004
0x1030,72.84659999999992
0x6b76,80.895
0x342a,73.95299999999997
0x6fd2,65.57869999999998
0x65fb,77.51709999999996
0x81c6,82.73560000000002
0x274a,73.16909999999997
0x7284,71.25829999999998
0x7c33,75.85910000000004
0xbeb4,75.6904
0x5fb8,78.77769999999995
0x1fb5,83.74390000000002
0x63d8,66.20599999999999
0x6273,85.5630000000001
0xb6d3,77.5483
0x7945,74.71240000000003
0x7a37,71.18579999999999
0x345c,75.597
0xb71e,69.30510000000002
0xee1,90.17680000000007
0x2b0a,84.99920000000002
0x1418,78.86630000000004
0xbbdc,71.07429999999998
0x953f,19.876199999999997
0x5eeb,76.67949999999995
0x726e,83.91749999999998
0x130d,79.01370000000003
0x43b7,88.75120000000008
0x9fb3,72.07809999999999
0x3c00,72.8911
0x5e0e,73.05250000000002
0x9585,77.29880000000007
0xadd3,67.8594
0x77a,85.8646999999999
0x6d6a,90.6741
0x70b8,81.29209999999999
0x4250,70.4304
0x713b,80.52829999999999
0xc0ce,67.01570000000001
0x3416,30.1071
0xc221,83.40799999999997
0x81d,73.57539999999996
0x1ddf,67.03230000000002
0xa675,79.38900000000005
0x676d,85.66660000000002
0xa28e,83.25280000000002
0xae1,81.53199999999998
0xacbc,84.71909999999997
0x3a19,89.88289999999994
0x26f2,73.82690000000001
0x43c1,78.72100000000002
0x769f,82.87690000000002
0x6cce,72.7377
0xbd03,77.25759999999995
0x9add,75.65190000000004
0xb464,85.4078
0xbc34,77.11260000000001
0x30c7,73.64340000000001
0x4b40,82.24839999999995
0xbd5f,82.48389999999996
0x1be8,35.881799999999984
0x5af5,74.80159999999997
0x9d26,76.79810000000002
0x5e82,61.54070000000004
0xc805,77.09430000000002
0x7f01,76.43500000000003
0xd7e,63.70599999999999
0xc47b,81.4575000000001
0x1ee9,89.46430000000004
0x1b58,77.90330000000002
0xbc06,71.58970000000001
0xc2b7,85.04699999999998
0x68f6,74.89320000000006
0x1fc3,81.83559999999997
0x7d0a,65.03959999999996
0x553e,74.67560000000005
0x44a9,84.06020000000004
0x54e1,78.63810000000004
0x5bbe,59.664000000000016
0xaf56,81.15639999999999
0x7440,77.50130000000006
0xa62f,79.6922
0x96ad,91.0327
0x3c86,79.95989999999998
0x40c7,86.67349999999993
0x41c7,79.86629999999995
0x50f3,81.18920000000007
0x65a1,81.47629999999997
0xd50,34.24229999999999
0xae0b,77.14789999999998
0x2a8e,83.06269999999995
0xb9b5,83.4255
0x968f,51.282999999999994
0x3a7d,75.02320000000003
0x7f55,60.02759999999999
0xa5d8,78.09469999999999
0x77ce,22.593000000000007
0xa12f,68.96629999999999
0xb4f2,71.21299999999995
0x8bb,73.99280000000006
0x2c32,80.97109999999995
0x93f8,78.78559999999999
0x773a,64.18720000000002
0xa11e,55.167199999999966
0x58ae,84.61260000000001
0x7ae7,77.04940000000003
0x3aa3,80.25369999999997
0xb887,80.29299999999998
0x5314,81.8579
0x4a6c,62.717699999999994
0x1347,82.79810000000002
0x1ae1,87.40080000000006
0x3b00,79.29769999999999
0x356b,35.58770000000001
0x292d,73.41700000000003
0x27bd,80.27699999999999
0x6e0b,73.73729999999998
0x1321,72.33370000000004
0x5e83,81.11240000000002
0x1159,76.29830000000003
0x96f1,74.0221
0x5ecb,87.03009999999996
0x20d3,71.48610000000001
0x7eae,84.06249999999999
0x3027,74.38220000000003
0x57b1,74.00120000000001
0x419d,72.09570000000004
0xa081,77.04929999999995
0xbfc0,81.87909999999994
0x365c,75.37399999999998
0x8d13,77.58699999999999
0x8195,79.18779999999998
0x719,75.54449999999997
0x79b9,87.14150000000001
0x7f1d,81.7811
0xc191,35.41699999999999
0x487a,84.13150000000002
0x876a,52.95410000000002
0x105b,72.8289
0xd8c,28.39619999999997
0xc1af,72.69829999999997
0x982b,76.00580000000004
0x2a7f,49.03
0x16ce,77.5487
0x29b9,29.739299999999993
0xa5e9,69.18859999999994
0xa56e,85.5067
0x8073,80.95759999999997
0x3492,66.40949999999997
0x7f11,71.69679999999998
0x5cc5,73.50659999999999
0x9451,75.0288
0x6503,65.60810000000006
0xa86d,78.36080000000003
0xb5ff,41.36510000000003
0x9e0f,75.69740000000002
0x55c1,75.15769999999998
0x2ae0,87.80460000000001
0x7229,76.495
0x1471,73.08080000000001
0x92ba,80.47129999999994
0x76d4,83.73429999999999
0x3d95,70.79389999999998
0x2fd4,84.36460000000002
0xb769,85.36169999999998
0x6441,34.513799999999996
0xb1be,30.470899999999997
0x2e2a,63.89869999999996
0xa593,84.67940000000004
0xc517,87.55690000000003
0x7e77,84.8935
0x5d79,74.83580000000002
0x27a4,72.55500000000002
0xbe02,82.9501
0x655f,69.6802
0x76dd,87.14979999999996
0xc276,78.85619999999994
0x6b9,77.38059999999997
0x9521,70.92369999999998
0xc623,81.03170000000001
0x3588,85.56000000000002
0x1305,76.6773
0x1bc6,67.57479999999995
0x9e27,89.01919999999998
0x94f8,75.04970000000004
0xc1df,74.37190000000004
0x6843,72.57889999999996
0x6831,58.59470000000001
0x7227,67.69149999999996
0x6dce,89.0446
0x12f9,83.27510000000004
0xb782,83.84360000000002
0x2935,83.71059999999997
0x88f6,81.79470000000002
0x8adb,38.29080000000001
0xa26a,82.82109999999997
0x68d7,91.21229999999997
0xc09a,81.54620000000001
0x26f7,66.98129999999999
0x8961,86.85249999999998
0x1790,88.287
0x3a4f,83.87580000000004
0x7bd7,69.38260000000004
0x5db0,83.17619999999997
0x3e55,80.80529999999997
0x8981,80.77530000000002
0x9097,68.01420000000005
0x5837,84.3442
0xbbdf,89.93370000000004
0x300d,78.81230000000001
0x860a,73.45790000000001
0xa3c5,65.90230000000003
0x95ed,76.52749999999997
0xa2a6,69.46730000000004
0x37ad,90.12540000000003
0xb09e,85.29359999999998
0x1690,81.58710000000005
0x21e2,88.3285
0x4cf3,83.77870000000003
0xaf3a,80.9086
0x764c,82.39849999999997
0x7208,78.19970000000004
0x644,86.108
0x206f,91.3935
0x5970,92.32289999999995
0x94c5,67.298
0xc44b,77.08829999999992
0x5ec9,84.09110000000003
0x2604,86.27619999999999
0x30e7,82.1874
0x83e5,75.75819999999995
0x2c6d,92.30039999999995
0x87c8,72.66640000000001
0xa2f1,79.01850000000002
0x48dc,76.71909999999998
0xae8f,85.88700000000004
0xfe3,65.2341
0x2a00,81.52069999999998
0x3456,93.74910000000001
0x10ee,73.80720000000002
0x3ca1,66.44369999999998
0xbbfe,73.30280000000002
0x8031,71.80309999999999
0xa01f,35.43509999999998
0xd63,79.65620000000004
0x4af0,85.2561000000001
0x2024,84.5293
0x66b2,43.08899999999998
0x7265,78.96449999999999
0x7eea,75.14640000000003
0xa6f0,76.40660000000001
0x5fba,89.2441
0x6bff,68.93009999999997
0x2b9b,74.99410000000003
0x1071,83.74270000000004
0x8e93,65.43260000000001
0x2d10,41.53059999999998
0x4bc0,70.09389999999999
0xc11b,48.9367
0x283d,82.16339999999998
0x8c5d,68.51130000000003
0xc1b4,80.83719999999998
0xc162,91.02430000000003
0x739b,81.77649999999998
0x478d,67.31229999999996
0x90e0,66.082
0xb17a,84.04319999999998
0x8ee2,67.98160000000001
0xbf43,80.81249999999994
0xbdce,79.98470000000002
0x19fc,72.63950000000001
0x328b,62.90549999999999
0x7659,72.84490000000001
0x8687,35.2942
0xb6dc,76.4428
0xa76c,74.62329999999997
0x574c,76.17870000000005
0x3f4c,80.84679999999999
0x8ae5,74.87830000000001
0x66a4,77.80390000000001
0x161f,69.79399999999998
0x26ed,62.64050000000004
0x8105,71.50980000000003
0x215f,80.4303
0x5ff5,40.45769999999996
0x551d,85.44480000000003
0x5fd9,85.13279999999999
0x1c5c,84.13009999999997
0xaeb3,77.93300000000005
0x61e0,71.62559999999999
0x1c93,89.2878
0x951f,69.9501
0x7236,76.21480000000005
0x2f99,74.46800000000002
0x579e,82.97489999999996
0x2a65,77.99340000000002
0x7c3f,67.20240000000001
0xe8d,74.88710000000007
0x1971,75.05220000000004
0x8b72,83.58020000000002
0x5eb2,57.76780000000004
0x2d3c,80.72180000000004
0x7071,80.83370000000001
0x15bc,85.35200000000003
0xbf39,83.67369999999994
0x7724,75.3672
0x5a74,66.86399999999996
0x2930,84.45389999999996
0xbc7c,78.53020000000002
0x1197,83.44509999999997
0x6f12,72.10820000000001
0xb3e,69.28890000000001
0xc359,76.71550000000003
0xdf5,85.84039999999997
0xac4f,80.04669999999999
0x5a0a,72.94080000000007
0x8fbf,69.96600000000001
0x8dab,82.15109999999999
0xa9c7,77.26609999999997
0x7b6b,67.20300000000003
0x9ba9,37.2921
0x24b9,80.41140000000001
0x4b91,40.19000000000001
0xb978,71.40129999999995
0x363a,80.35300000000002
0x90b1,91.12249999999995
0x46c4,60.26290000000001
0x6e06,76.35609999999997
0xab55,81.33959999999999
0xd5f,81.42569999999992
0x69a,77.20600000000002
0xa907,75.5517
0x2161,65.06
0x5ae0,65.51280000000001
0x329c,83.76549999999999
0xb3d1,84.15060000000003
0x1f38,85.19340000000003
0x6278,80.59949999999998
0x6966,79.13799999999999
0xbc40,87.00239999999998
0x145e,53.31369999999997
0x4b70,71.3752
0x4383,42.206100000000006
0xc828,76.65870000000002
0x386e,80.3748
0x7d2b,75.53920000000001
0x59e5,76.56750000000001
0x1d30,79.50180000000006
0x2732,80.35480000000003
0xa52,81.35989999999997
0x779c,83.03399999999993
0xbda5,81.60709999999996
0x5d7e,83.9227
0xb438,76.06299999999999
0x74e6,81.86530000000002
0x530b,84.14969999999998
0x1ef4,75.51179999999997
0x6d33,71.06660000000002
0x2e46,81.237
0xbec1,86.08349999999999
0xc2e5,80.27030000000005
0xa4ec,88.86869999999999
0x288d,82.921
0x9d68,84.04330000000002
0x8fec,81.8048
0x1bcc,66.35269999999997
0x3988,73.6803
0xc56c,61.80390000000002
0x641,72.16960000000006
0x3e78,37.93239999999997
0xb45d,80.8866
0x611f,70.565
0x9ca9,74.82699999999998
0xb644,69.81029999999996
0xbe89,87.24429999999998
0x58f6,63.40210000000001
0x9ee1,80.08040000000003
0x2505,82.0717
0x54e5,80.2146
0x32c0,27.705100000000016
0xb0b6,80.93750000000001
0xe79,77.5349
0x3d67,64.20759999999997
0x10a5,72.28650000000005
0x92d1,80.42759999999997
0x4d94,58.84409999999999
0x9689,77.23039999999999
0x527d,79.18760000000002
0x5cf4,79.07489999999999
0x1889,36.73889999999999
0x91b6,81.95879999999997
0x66b,81.3228
0x7712,83.34989999999996
0x7562,78.71280000000004
0x9b33,71.77259999999997
0x93d0,82.92179999999999
0x1282,76.88529999999996
0xaac0,81.02979999999998
0x9238,79.57900000000001
0x604a,84.0079
0x3866,71.21489999999999
0x746a,89.2459
0x2755,81.07600000000004
0x4222,80.5545
0x7320,84.6027
0x7e23,74.35239999999996
0x578a,76.92290000000004
0xaabd,70.18659999999996
0x639b,77.57379999999995
0xc1e3,70.07639999999998
0x3d03,82.3775
0x6cd4,72.17090000000007
0x5a2e,68.80669999999995
0xbc0d,69.06089999999999
0x78e4,84.59439999999996
0xbeeb,75.95650000000002
0x5049,71.87880000000004
0x2afd,80.51249999999999
0xab61,72.62860000000005
0x463b,84.98580000000001
0x15e0,75.94260000000003
0x4db0,76.20139999999999
0x8e75,81.24289999999999
0xa0c0,73.1355
0x4af5,83.56520000000002
0x4397,84.54099999999997
0x1059,65.1836
0x24cf,75.21159999999996
0x7405,48.59030000000001
0x5994,77.30020000000003
0x8683,84.30789999999999
0x92c5,72.25040000000004
0xc8fa,81.11479999999999
0x7a16,85.30410000000002
0x1252,62.64389999999997
0x524b,78.28829999999998
0xba37,74.42430000000003
0xb901,82.74380000000005
0x7716,49.14129999999997
0x9f75,88.89369999999997
0x195d,76.56969999999997
0x1a3c,78.60199999999992
0xb926,79.84779999999999
0x2572,65.27020000000002
0x9874,86.25450000000001
0xa974,78.35010000000003
0x4f0f,68.64119999999997
0x81e2,86.28480000000002
0x937,80.48580000000003
0x2094,86.26509999999999
0x40a8,78.75630000000005
0x24d2,64.69810000000001
0x11d5,81.24599999999998
0x81f3,66.94019999999995
0xbb64,83.18870000000004
0x4d9a,68.1976
0xc8a7,76.47970000000001
0x8d46,77.39029999999997
0x285e,78.4228
0xae5,76.03620000000004
0x5bce,75.02839999999998
0x5741,85.14140000000002
0x3f5d,83.04759999999995
0xbc10,75.43759999999999
0x9a39,80.21020000000001
0xa73d,78.80760000000002
0x15a5,72.2094
0xbb29,84.57939999999999
0x396f,44.58380000000001
0x7492,60.53379999999996
0xb0bc,81.62399999999998
0x37db,82.83450000000005
0x6a00,85.32259999999998
0x613d,75.96929999999996
0x7d80,75.66
0x85b9,87.13020000000002
0x66e9,68.74360000000004
0xc5a0,72.80799999999999
0x5b3c,76.23750000000004
0xc1cb,81.95169999999996
0x15cf,74.15679999999989
0xaa3a,75.17680000000006
0x4189,67.81339999999997
0x856c,52.7536
0xb867,71.85860000000001
0x9c85,89.87939999999999
0x395c,87.03229999999998
0x71e6,70.68650000000001
0x40c5,75.07999999999998
0xbd48,81.57839999999996
0xa85b,73.17940000000004
0xc020,86.9692
0xc348,86.33449999999995
0x7d4,76.98340000000002
0x34eb,49.48440000000002
0x61ee,64.62649999999996
0xb831,78.69610000000002
0x1bfe,78.14519999999997
0x4f15,76.96600000000001
0x8f4,72.82890000000002
0x525b,75.22720000000002
0x77d2,85.65090000000005
0x2da8,80.40860000000009
0x74a7,36.89030000000002
0x3a44,75.36090000000003
0x2342,18.08030000000001
0x4ebf,74.3512
0x8376,80.6331
0xacc5,77.96340000000008
0x556e,78.5723
0x7e05,89.7708
0x6cd5,72.96990000000004
0xaee5,72.13560000000003
0x6791,81.0434
0x25b4,80.01219999999999
0x93bd,80.14809999999994
0x6e47,83.11220000000007
0x860f,72.7568
0x4170,73.99640000000001
0x7e9c,77.55730000000004
0x5ba4,57.717299999999966
0x7dc6,89.25280000000004
0x4b89,77.19369999999999
0x9a0c,85.63260000000002
0xa719,79.4649
0x4e36,63.87980000000002
0xa03f,91.2036
0x241b,76.79570000000004
0xb540,78.86870000000003
0x7404,83.48589999999999
0xcc3,83.11079999999998
0xacf9,81.36289999999997
0xb8d3,84.115
0x4583,79.00309999999999
0xc1d6,72.56120000000003
0x1575,72.74860000000005
0x5d7d,75.87159999999999
0x1787,77.2137
0x4ecb,73.94810000000004
0x59d9,76.53160000000001
0x5292,30.248699999999996
0x9cff,70.00469999999994
0xc04,72.7282
0x1660,86.85889999999999
0xaaed,88.21009999999995
0xb369,78.41180000000007
0x4310,62.1672
0xa209,65.89600000000003
0x6a43,73.7548
0x3a3b,29.1056
0x7c4c,78.91579999999998
0x2772,65.28819999999997
0x384f,72.32449999999999
0xbe2a,78.81079999999999
0x6f5,85.44569999999997
0x500c,79.98079999999999
0x222d,78.21739999999998
0x2ac4,87.22220000000003
0xafc,91.92710000000001
0x6e3b,74.8817
0x64f5,76.7888
0x15b9,83.96050000000001
0x4929,86.21069999999997
0x69f4,74.06600000000002
0x5f83,68.29650000000002
0x2f0d,68.24880000000002
0x86df,38.240799999999986
0x3eee,86.44849999999995
0xa149,72.11009999999997
0x60c7,85.39150000000004
0xf47,84.81950000000005
0x3e93,45.9357
0x32a4,85.80089999999987
0x1327,85.08439999999995
0x359c,75.83309999999999
0xc271,69.5817
0x5b4d,65.93509999999998
0x47b0,78.72740000000003
0x79d6,73.13070000000003
0x4b5d,24.882899999999985
0x35b3,84.95070000000004
0x7d8b,37.732799999999976
0x7365,84.60629999999996
0x894a,74.11939999999996
0x9cf6,74.09240000000005
0x9850,76.59970000000003
0x909a,77.49109999999988
0xb6f9,76.5607
0xd29,36.56460000000001
0x3c17,25.70379999999998
0x43ed,83.31309999999999
0x1777,84.58179999999997
0xc4f0,84.7248
0x7ae1,80.4204
0x9a4b,77.95180000000002
0x56f7,85.40269999999998
0xa66d,82.55149999999999
0xb482,74.8241
0x1d4d,73.09669999999997
0x6fa1,73.39699999999999
0x1952,35.71810000000001
0xc6ef,78.90950000000004
0x82a0,79.51170000000002
0x8b37,80.06760000000004
0x21e0,74.84749999999998
0x6b98,80.5274
0x94e3,80.7578
0x86f0,78.90140000000005
0x792,71.4746
0x7323,78.6913
0x8c99,76.20300000000003
0xd60,77.13280000000003
0xc88,78.02080000000002
0x3e33,68.55489999999998
0xba63,81.75680000000001
0x8851,41.25919999999999
0x47f2,71.6873
0x69df,68.06459999999997
0x35bc,72.10759999999996
0xc195,68.33609999999997
0x335b,64.1199
0xa43f,77.01389999999996
0x2610,54.54599999999998
0x485d,67.45390000000005
0x2058,87.31279999999997
0xa4dc,67.8567
0xaea3,58.42350000000002
0xb20,63.42729999999999
0x32bc,34.4693
0x29c1,88.01459999999993
0x94fb,91.22050000000003
0x99b3,73.61190000000002
0x402a,40.52709999999996
0x956a,70.18670000000002
0x2d0f,77.44359999999998
0x708d,77.0505
0xb619,85.26060000000001
0x9842,73.16839999999995
0x3af8,27.052200000000017
0xc0cf,87.00120000000004
0x15ff,41.67279999999998
0x29f6,73.50880000000001
0xa57f,85.1094
0x29fa,86.85199999999998
0x16b7,79.72149999999999
0x7ca,73.64299999999999
0x9c20,82.14119999999997
0x5d1f,37.72950000000005
0xbb01,73.27779999999997
0x3565,93.09279999999997
0x92c8,71.23209999999999
0xa83,73.896
0x1abc,73.34669999999994
0x237d,80.40950000000004
0x4067,82.32400000000001
0x3a2c,65.4302
0x5947,75.14759999999995
0xa8f0,81.14760000000003
0xaef6,69.179
0x7587,79.5686
0x5793,76.50400000000002
0x258d,30.116800000000016
0x20dd,81.08970000000001
0xa5bf,70.66399999999997
0x321f,75.61970000000005
0x871d,77.87680000000005
0x2ccd,68.65750000000003
0x42a9,40.94159999999997
0x86d8,88.60170000000002
0x4a80,65.41520000000004
